file,label
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_03_f000095.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_13_f000053.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_38_f000078.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_20_f000067.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_01_f000009.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_34_f000056.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_05_f000044.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_03_f000108.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_10_f000019.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_17_f000049.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_34_f000079.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_24_64kb_f000013.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_12_f000228.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_19_f000025.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_37_f000146.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_12_f000157.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_10_f000102.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_22_f000074.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_13_f000042.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_05_f000188.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/rinkitink_baum_07_64kb_f000022.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_05_f000145.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_44_f000172.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/skyisland_14_baum_64kb_f000032.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/poisoned_pen_12_f000267.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_13_f000004.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_11_f000057.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_05_f000019.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_49_f000028.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_22_f000094.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/hunters_space_11_f000058.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_19_f000152.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_11_f000291.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/poisoned_pen_06_f000043.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_38_f000079.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_14_f000187.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_12_f000193.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_05_f000052.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_04_f000263.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_17_f000191.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_58_f000075.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_17_f000060.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_24_f000217.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_27_f000048.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_25_f000137.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_22_f000005.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_06_f000143.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/skyisland_26_baum_64kb_f000034.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_15_f000011.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/ozma_of_oz_11_f000039.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_master_key_04_f000046.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_30_f000108.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_18_f000210.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_03_leinster_64kb_f000026.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_12_leinster_64kb_f000107.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_06_f000069.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/pink_fairy_book_31_f000053.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_18_f000045.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/the_sea_fairies_02_f000131.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_26_f000255.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/poisoned_pen_02_f000255.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_02_f000268.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_18_f000105.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/dorothy_and_wizard_oz_03_f000107.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_29_f000235.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/midnight_passenger_11_f000163.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/poisoned_pen_07_f000022.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/wives_and_daughters_20_f000062.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/silent_bullet_07_f000113.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_38_f000187.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_10_leinster_64kb_f000098.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/jane_eyre_29_f000042.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/northandsouth_11_f000126.wav,spoof
MLAAD/fake/en/tts_models_en_ljspeech_vits/piratesofersatz_10_leinster_64kb_f000071.wav,spoof
