file,label
novelle04_12_pirandello_f000104.wav,spoof
meraviglieduemila_10_salgari_f000047.wav,spoof
novelle07_15_pirandello_f000123.wav,spoof
galatea_16_barrili_f000216.wav,spoof
novelle12_05_pirandello_f000034.wav,spoof
novelle02_10_pirandello_f000104.wav,spoof
novelle04_05_pirandello_f000162.wav,spoof
mattiapascal_10_pirandello_f000306.wav,spoof
meraviglieduemila_05_salgari_f000074.wav,spoof
novelle11_06_pirandello_f000150.wav,spoof
meraviglieduemila_17_salgari_f000042.wav,spoof
novelle12_05_pirandello_f000239.wav,spoof
novelle06_11_pirandello_f000169.wav,spoof
novelle06_13_pirandello_f000192.wav,spoof
novelle06_04_pirandello_f000188.wav,spoof
novelle06_01_pirandello_f000151.wav,spoof
novelle05_04_pirandello_f000098.wav,spoof
meraviglieduemila_03_salgari_f000037.wav,spoof
mattiapascal_17_pirandello_f000203.wav,spoof
novelle12_02_pirandello_f000091.wav,spoof
novelle_per_un_anno_vol_13_candelora_11_pirandello_f000148.wav,spoof
novelle12_11_pirandello_f000021.wav,spoof
meraviglieduemila_02_salgari_f000114.wav,spoof
la_contessa_di_karolystria_1_ghislanzoni_f000021.wav,spoof
novelle11_10_pirandello_f000007.wav,spoof
meraviglieduemila_04_salgari_f000077.wav,spoof
ritrattodeldiavolo_05_barrili_f000074.wav,spoof
novelle06_08_pirandello_f000251.wav,spoof
novelle09_14_pirandello_f000026.wav,spoof
novelle10_08_pirandello_f000126.wav,spoof
galatea_13_barrili_f000118.wav,spoof
novelle01_14_pirandello_f000097.wav,spoof
mattiapascal_12_pirandello3_f000044.wav,spoof
novelle10_10_pirandello_f000034.wav,spoof
novelle_per_un_anno_vol_13_candelora_03_pirandello_f000204.wav,spoof
imalavoglia_10_verga_f000710.wav,spoof
novelle02_11_pirandello_f000014.wav,spoof
mattiapascal_06_pirandello_f000147.wav,spoof
novelle04_13_pirandello_f000153.wav,spoof
novelle_per_un_anno_vol_13_candelora_12_pirandello_f000099.wav,spoof
imalavoglia_09_verga_f000347.wav,spoof
novelle01_05_pirandello_f000035.wav,spoof
ritrattodeldiavolo_10_barrili_f000241.wav,spoof
imalavoglia_08_verga_f000087.wav,spoof
novelle12_12_pirandello_f000240.wav,spoof
imalavoglia_09_verga_f000240.wav,spoof
imalavoglia_07_verga_f000219.wav,spoof
meraviglieduemila_17_salgari_f000048.wav,spoof
novelle08_01_pirandello_f000155.wav,spoof
meraviglieduemila_07_salgari_f000142.wav,spoof
novelle_per_un_anno_vol_13_candelora_14_pirandello_f000198.wav,spoof
mattiapascal_07_pirandello_f000275.wav,spoof
meraviglieduemila_09_salgari_f000147.wav,spoof
meraviglieduemila_04_salgari_f000006.wav,spoof
galatea_18_barrili_f000227.wav,spoof
novelle12_13_pirandello_f000160.wav,spoof
novelle06_09_pirandello_f000267.wav,spoof
novelle_per_un_anno_vol_13_candelora_02_pirandello_f000052.wav,spoof
novelle04_03_pirandello_f000055.wav,spoof
novelle03_13_pirandello_f000076.wav,spoof
novelle_per_un_anno_vol_13_candelora_08_pirandello_f000163.wav,spoof
mattiapascal_15_pirandello_f000379.wav,spoof
novelle03_13_pirandello_f000255.wav,spoof
ritrattodeldiavolo_03_barrili_f000087.wav,spoof
mattiapascal_13_pirandello_f000105.wav,spoof
meraviglieduemila_18_salgari_f000056.wav,spoof
novelle12_12_pirandello_f000235.wav,spoof
novelle01_07_pirandello_f000143.wav,spoof
mattiapascal_15_pirandello_f000461.wav,spoof
novelle08_12_pirandello_f000037.wav,spoof
novelle09_15_pirandello_f000188.wav,spoof
novelle10_07_pirandello_f000008.wav,spoof
novelle_per_un_anno_vol_13_candelora_09_pirandello_f000205.wav,spoof
novelle10_09_pirandello_f000167.wav,spoof
novelle09_15_pirandello_f000144.wav,spoof
meraviglieduemila_18_salgari_f000383.wav,spoof
novelle05_05_pirandello_f000043.wav,spoof
la_contessa_di_karolystria_6_ghislanzoni_f000069.wav,spoof
novelle02_15_pirandello_f000123.wav,spoof
novelle01_10_pirandello_f000001.wav,spoof
ritrattodeldiavolo_03_barrili_f000034.wav,spoof
