file,label
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001078.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/ukradene_schastja/wavs/ukradene_schastia_04_f000013.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004739.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s004635.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001243.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000792.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001502.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000750.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_11_f000166.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001299.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001296.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000060.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003810.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000749.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002113.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s002937.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002983.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005289.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001526.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001590.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001439.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000802.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_10_f000349.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_05_f000014.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000445.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s000119.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_18_f000016.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000813.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s001679.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001583.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000439.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_25_f000204.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_16_f000152.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001214.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000874.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001134.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001611.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001008.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000358.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000895.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001263.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000139.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_30_f000086.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000052.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/ukradene_schastja/wavs/ukradene_schastia_03_f000117.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/ukradene_schastja/wavs/ukradene_schastia_03_f000174.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s000220.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002082.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001823.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s000108.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000271.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000865.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s000905.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005426.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000105.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001514.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000364.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_26_f000089.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001738.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002126.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000893.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001114.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s001553.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_14_f000101.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001056.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s002709.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s000548.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_7_s004724.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000130.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002979.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_14_f000314.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s002618.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_27_f000161.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004459.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000817.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_11_f000134.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000648.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s001313.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001652.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001412.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002900.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001082.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000858.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001208.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003642.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001466.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001033.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001224.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000376.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s001821.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000753.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_17_f000112.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000155.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001927.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000495.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_18_f000065.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_12_f000059.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000120.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002157.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001428.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s001176.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000261.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000943.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000742.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s002820.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s001827.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000287.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000727.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000062.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000694.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004631.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s002364.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s006211.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/dorogoyu_tsinoyu/wavs/dorogoyu_tsinoyu_s000480.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s001484.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001160.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000790.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000845.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s006774.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000167.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000541.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s000805.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000678.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000586.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s002775.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s001498.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000863.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000059.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001010.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000352.wav,bona-fide
