file,label
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_16_perezgaldos_f000030.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_16_cervantes_f000271.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_19_perezgaldos_f000074.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_08_delgado_f000020.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_06_perezgaldos_f000007.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_07_perezgaldos_f000100.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_12_perezgaldos_f000021.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_28_perezgaldos_f000028.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_07_perezgaldos_f000027.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_11_perezgaldos_f000218.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_28_delgado_f000114.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15g_cervantes_f000232.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_10_dumas_f000044.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_34_delgado_f000087.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_08_perezgaldos_f000186.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_20_perezgaldos_f000092.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_10_delgado_f000092.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_19_perezgaldos_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_02_dumas_f000055.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_21_perezgaldos_f000086.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_29_perezgaldos_f000095.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_11_perezgaldos_f000052.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_22_delgado_f000011.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_17_perezgaldos_f000019.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_08_dumas_f000152.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_14_perezgaldos_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15c_cervantes_f000132.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_07_dumas_f000073.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15g_cervantes_f000255.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_11_dumas_f000050.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_14_perezgaldos_f000061.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_36_perezgaldos_f000075.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_06_poe_f000046.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_09_perezgaldos_f000095.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_10_blasco_f000119.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_42_perezgaldos_f000195.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_12_poe_f000124.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_01_virgilio_f000155.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_25_dumas_f000114.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_03_cervantes_f000304.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_08_perezgaldos_f000226.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_14_cervantes_f000229.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_03_poe_f000215.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_14_virgilio_f000121.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_59_delgado_f000115.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09b_cervantes_f000259.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_06_blasco_f000063.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_30_perezgaldos_f000080.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_21_perezgaldos_f000067.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_16_blasco_f000100.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_08_perezgaldos_f000131.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_08_cervantes_f000331.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_07_perezgaldos_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_03_delgado_f000082.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_23_perezgaldos_f000037.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_23_perezgaldos_f000073.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_09_blasco_f000070.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_14_cervantes_f000496.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_38_delgado_f000070.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_06_perezgaldos_f000098.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_05_perezgaldos_f000079.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_05_perezgaldos_f000096.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_29_delgado_f000030.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_16_blasco_f000039.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15g_cervantes_f000049.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_09_perezgaldos_f000031.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_19_perezgaldos_f000027.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_05_cervantes_f000294.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_10_blasco_f000090.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_12_perezgaldos_f000144.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_37_perezgaldos_f000029.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_04_poe_f000146.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_36_perezgaldos_f000006.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_37_perezgaldos_f000151.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_25_perezgaldos_f000097.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_04_dumas_f000090.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_44_delgado_f000009.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_25_perezgaldos_f000021.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15b_cervantes_f000004.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_11_perezgaldos_f000013.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_01_delgado_f000135.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_03_virgilio_f000128.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_17b_cervantes_f000086.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_29_perezgaldos_f000186.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_20_perezgaldos_f000002.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_06_delgado_f000056.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_10_virgilio_f000078.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_17_perezgaldos_f000129.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09c_cervantes_f000051.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_05_poe_f000100.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_63_delgado_f000024.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_19_virgilio_f000119.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_14_cervantes_f000387.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_17b_cervantes_f000359.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_13_dumas_f000148.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_07_dumas_f000143.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_10_perezgaldos_f000011.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_19_cervantes_f000098.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_03_delgado_f000075.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_14_cervantes_f000571.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11c_cervantes_f000006.wav,spoof
