file,label
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_11_f000182.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_13_f000163.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_11_f000033.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_25_f000131.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_04_f000003.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_57_f000082.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_12_f000044.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_32_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_08_f000005.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_11_f000035.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_09_f000179.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_02_f000102.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_50_f000058.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_16_f000085.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_22_f000074.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_16_f000089.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_07_f000063.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_23_f000168.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_37_f000075.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_05_f000199.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_11_f000066.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_22_f000015.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_13_f000181.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_11_f000014.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_23_f000103.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_11_f000061.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_30_f000240.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_08_f000105.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_12_f000134.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_30_f000342.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_14_f000005.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_16_f000225.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_36_f000318.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_09_f000182.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_20_f000008.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_08_f000094.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_03_f000054.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_26_f000018.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_25_f000072.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_04_f000111.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_42_f000070.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_22_f000048.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_11_f000106.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_29_f000102.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_04_f000020.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_19_f000194.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_12_f000058.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_27_f000233.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_58_f000108.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_10_f000165.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_34_f000048.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_13_f000121.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_11_f000147.wav,bona-fide
