file,label
MLAAD/fake/en/griffin_lim/northandsouth_09_f000083.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_18_f000230.wav,spoof
MLAAD/fake/en/griffin_lim/the_sea_fairies_17_f000134.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_21_f000124.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_08_f000091.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_26_f000187.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_34_f000068.wav,spoof
MLAAD/fake/en/griffin_lim/hunters_space_02_f000037.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_14_f000036.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_20_f000216.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_25_f000272.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_21_f000160.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_22_f000059.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_32_f000139.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_30_f000079.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_10_f000236.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_06_f000253.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_30_f000059.wav,spoof
MLAAD/fake/en/griffin_lim/the_master_key_16_f000018.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_46_f000101.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_16_f000157.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_31_f000170.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_10_f000289.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_37_f000154.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_11_leinster_64kb_f000004.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_33_f000038.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_38_f000133.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_05_leinster_64kb_f000099.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_29_f000156.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_08_f000079.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_53_f000133.wav,spoof
MLAAD/fake/en/griffin_lim/skyisland_14_baum_64kb_f000003.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_06_f000038.wav,spoof
MLAAD/fake/en/griffin_lim/the_master_key_09_f000005.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_01_f000040.wav,spoof
MLAAD/fake/en/griffin_lim/skyisland_08_baum_64kb_f000018.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_06_f000108.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_12_leinster_64kb_f000060.wav,spoof
MLAAD/fake/en/griffin_lim/hunters_space_02_f000101.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_16_f000144.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_04_f000008.wav,spoof
MLAAD/fake/en/griffin_lim/midnight_passenger_08_f000156.wav,spoof
MLAAD/fake/en/griffin_lim/piratesofersatz_03_leinster_64kb_f000120.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_43_f000071.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_08_f000126.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_21_f000114.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_34_f000083.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_34_f000087.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_06_f000169.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_15_f000205.wav,spoof
MLAAD/fake/en/griffin_lim/midnight_passenger_12_f000010.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_10_f000105.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_19_f000047.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_06_f000007.wav,spoof
MLAAD/fake/en/griffin_lim/poisoned_pen_07_f000010.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_18_f000069.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_52_f000177.wav,spoof
MLAAD/fake/en/griffin_lim/dorothy_and_wizard_oz_02_f000052.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_03_f000117.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_52_f000035.wav,spoof
MLAAD/fake/en/griffin_lim/pink_fairy_book_40_f000045.wav,spoof
MLAAD/fake/en/griffin_lim/rinkitink_baum_21_64kb_f000007.wav,spoof
MLAAD/fake/en/griffin_lim/jane_eyre_28_f000076.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_13_f000306.wav,spoof
MLAAD/fake/en/griffin_lim/the_sea_fairies_06_f000100.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_27_f000122.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_05_f000104.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_11_f000203.wav,spoof
MLAAD/fake/en/griffin_lim/skyisland_05_baum_64kb_f000052.wav,spoof
MLAAD/fake/en/griffin_lim/northandsouth_37_f000012.wav,spoof
MLAAD/fake/en/griffin_lim/hunters_space_06_f000090.wav,spoof
MLAAD/fake/en/griffin_lim/silent_bullet_04_f000064.wav,spoof
MLAAD/fake/en/griffin_lim/emerald_city_of_oz_11_f000056.wav,spoof
MLAAD/fake/en/griffin_lim/wives_and_daughters_16_f000104.wav,spoof
