file,label
MLAAD/fake/uk/griffin_lim/zvirobij_s002284.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006133.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001652.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001902.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007569.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006510.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s002629.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002596.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000870.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007262.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000086.wav,spoof
MLAAD/fake/uk/griffin_lim/minestreli_s000143.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000957.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005445.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_25_f000249.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005564.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001801.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000138.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000771.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000453.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003260.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000698.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001983.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001963.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000028.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000963.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_12_f000019.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_23_f000227.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_25_f000173.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002529.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000402.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000510.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_27_f000125.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007855.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001273.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001751.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001920.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s000155.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000784.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_27_f000066.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006764.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007105.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s002299.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s002081.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000813.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001228.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001787.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_17_f000297.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001234.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000705.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001960.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001350.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001567.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s002684.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_04_f000128.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_05_f000160.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000287.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000094.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s002252.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000808.wav,spoof
MLAAD/fake/uk/griffin_lim/koni_nevynni_s000093.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000725.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000922.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001681.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000895.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_05_f000125.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001249.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000311.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000204.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_07_f000177.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000098.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001385.wav,spoof
