file,label
MLAAD/fake/es/griffin_lim/trafalgar_09_perezgaldos_f000074.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_16_perezgaldos_f000096.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_09_dumas_f000180.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_06d_cervantes_f000053.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_06_poe_f000278.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_08_cervantes_f000040.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_07_perezgaldos_f000089.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_20_cervantes_f000007.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_09_perezgaldos_f000111.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_10_perezgaldos_f000007.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_18_perezgaldos_f000078.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_18_perezgaldos_f000008.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_03_perezgaldos_f000093.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_08_dumas_f000047.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_10_perezgaldos_f000024.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_08_perezgaldos_f000211.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_28_delgado_f000098.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_27_perezgaldos_f000185.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_12_perezgaldos_f000120.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_16_perezgaldos_f000118.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_07_dumas_f000023.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_01_perezgaldos_f000003.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_10_perezgaldos_f000011.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_12_perezgaldos_f000052.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_11_perezgaldos_f000014.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_01_cervantes_f000024.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_04_poe_f000105.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_20_dumas_f000120.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_22_perezgaldos_f000003.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_45_delgado_f000014.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_14_perezgaldos_f000099.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_36_perezgaldos_f000073.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_25_perezgaldos_f000110.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_09_perezgaldos_f000011.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_10_cervantes_f000195.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_11_perezgaldos_f000131.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_06_dumas_f000129.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_20_perezgaldos_f000069.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_03_perezgaldos_f000214.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_06_delgado_f000071.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_35_perezgaldos_f000007.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_06_poe_f000324.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_01_perezgaldos_f000179.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_03_perezgaldos_f000115.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09c_cervantes_f000050.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_35_perezgaldos_f000058.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_11_dumas_f000012.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_10_perezgaldos_f000076.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_14_cervantes_f000571.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_19_virgilio_f000118.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_32_perezgaldos_f000077.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_16_perezgaldos_f000180.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_17_virgilio_f000225.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_20_cervantes_f000298.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_14_perezgaldos_f000014.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_10_delgado_f000030.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_09_blasco_f000226.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_07_dumas_f000057.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_20_delgado_f000103.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09a_cervantes_f000364.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_04_blasco_f000105.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_21_virgilio_f000069.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_13_cervantes_f000057.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_11_perezgaldos_f000011.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_04_dumas_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_22_perezgaldos_f000092.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_17_delgado_f000136.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_10_poe_f000145.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_33_perezgaldos_f000064.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_18_perezgaldos_f000059.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_02_poe_f000164.wav,spoof
