file,label
MLAAD/fake/pl/griffin_lim/lalka_3_17_f000019.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_11_f000142.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_04_f000084.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_21_f000172.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_19_f000101.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_15_f000175.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_11_f000113.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_02_f000184.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_11_f000133.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_04_f000032.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_09_f000130.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_09_f000022.wav,spoof
