file,label
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001582.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002363.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000340.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000282.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000808.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000885.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_19_f000164.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001598.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_20_f000093.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002224.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000743.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001158.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001123.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000902.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001050.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000730.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000963.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000230.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_18_f000104.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s000849.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/tini_zabutyh_predkiv/wavs/tini_zabutyh_predkiv_s000264.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_28_f000254.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s000577.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s007280.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_29_f000074.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001222.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000001.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000507.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_10_f000214.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002241.wav,bona-fide
m-ailabs-speech/uk_UK/male/pysariev/minestreli/wavs/minestreli_s000058.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s002652.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003388.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000622.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001100.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s007977.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002935.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000803.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000681.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_16_f000156.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s003277.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s001443.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005628.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000508.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000534.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005967.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/zahar_berkut/wavs/zahar_berkut_s002600.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s000108.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002162.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000497.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s002891.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000146.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002085.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_02_f000079.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s002370.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001278.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000637.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/voly/wavs/voly_24_f000009.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000399.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005692.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000082.wav,bona-fide
m-ailabs-speech/uk_UK/male/obruchov/fata_morgana/wavs/fata_morgana_s000033.wav,bona-fide
m-ailabs-speech/uk_UK/male/miskun/15_y_o_capitan/wavs/15YO_Capitan_s004618.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001057.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000587.wav,bona-fide
m-ailabs-speech/uk_UK/male/pysariev/minestreli/wavs/minestreli_s000141.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s005004.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000977.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000203.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000967.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000550.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001028.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s006477.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000900.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s002103.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001784.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001013.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/ukradene_schastja/wavs/ukradene_schastia_02_f000045.wav,bona-fide
m-ailabs-speech/uk_UK/male/loboda/chorna_rada/wavs/chorna_rada_s001423.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s007992.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000102.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s006602.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s000007.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000026.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s000394.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001487.wav,bona-fide
m-ailabs-speech/uk_UK/male/shepel/zvirobij/wavs/zvirobij_s004934.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/kaydasheva/wavs/kaydasheva_s001654.wav,bona-fide
m-ailabs-speech/uk_UK/male/pysariev/transformations/wavs/transformations_s000181.wav,bona-fide
m-ailabs-speech/uk_UK/female/sumska/mykola_djerya/wavs/mykola_djerya_s001404.wav,bona-fide
