file,label
imalavoglia_14_verga_f000083.wav,bona-fide
imalavoglia_09_verga_f000242.wav,bona-fide
imalavoglia_15_verga_f000228.wav,bona-fide
imalavoglia_13_verga_f000107.wav,bona-fide
imalavoglia_03_verga_f000026.wav,bona-fide
imalavoglia_10_verga_f000126.wav,bona-fide
imalavoglia_10_verga_f000572.wav,bona-fide
imalavoglia_15_verga_f000187.wav,bona-fide
imalavoglia_09_verga_f000282.wav,bona-fide
imalavoglia_06_verga_f000097.wav,bona-fide
imalavoglia_14_verga_f000136.wav,bona-fide
imalavoglia_10_verga_f000252.wav,bona-fide
imalavoglia_07_verga_f000027.wav,bona-fide
imalavoglia_06_verga_f000065.wav,bona-fide
imalavoglia_10_verga_f000069.wav,bona-fide
imalavoglia_14_verga_f000012.wav,bona-fide
imalavoglia_13_verga_f000378.wav,bona-fide
imalavoglia_10_verga_f000104.wav,bona-fide
imalavoglia_10_verga_f000212.wav,bona-fide
imalavoglia_03_verga_f000102.wav,bona-fide
imalavoglia_14_verga_f000435.wav,bona-fide
imalavoglia_14_verga_f000080.wav,bona-fide
imalavoglia_13_verga_f000170.wav,bona-fide
imalavoglia_15_verga_f000288.wav,bona-fide
imalavoglia_07_verga_f000382.wav,bona-fide
imalavoglia_10_verga_f000195.wav,bona-fide
imalavoglia_10_verga_f000048.wav,bona-fide
imalavoglia_14_verga_f000106.wav,bona-fide
imalavoglia_07_verga_f000252.wav,bona-fide
imalavoglia_14_verga_f000312.wav,bona-fide
imalavoglia_03_verga_f000115.wav,bona-fide
imalavoglia_14_verga_f000393.wav,bona-fide
imalavoglia_06_verga_f000204.wav,bona-fide
imalavoglia_10_verga_f000477.wav,bona-fide
imalavoglia_01_verga_f000034.wav,bona-fide
imalavoglia_12_verga_f000149.wav,bona-fide
imalavoglia_15_verga_f000101.wav,bona-fide
imalavoglia_14_verga_f000243.wav,bona-fide
imalavoglia_13_verga_f000450.wav,bona-fide
imalavoglia_10_verga_f000009.wav,bona-fide
imalavoglia_14_verga_f000005.wav,bona-fide
imalavoglia_06_verga_f000267.wav,bona-fide
imalavoglia_09_verga_f000325.wav,bona-fide
imalavoglia_12_verga_f000205.wav,bona-fide
imalavoglia_15_verga_f000493.wav,bona-fide
imalavoglia_11_verga_f000005.wav,bona-fide
imalavoglia_12_verga_f000251.wav,bona-fide
imalavoglia_09_verga_f000220.wav,bona-fide
imalavoglia_11_verga_f000236.wav,bona-fide
imalavoglia_12_verga_f000343.wav,bona-fide
imalavoglia_15_verga_f000332.wav,bona-fide
imalavoglia_15_verga_f000108.wav,bona-fide
imalavoglia_09_verga_f000477.wav,bona-fide
imalavoglia_15_verga_f000475.wav,bona-fide
imalavoglia_06_verga_f000123.wav,bona-fide
imalavoglia_13_verga_f000533.wav,bona-fide
imalavoglia_10_verga_f000042.wav,bona-fide
imalavoglia_10_verga_f000297.wav,bona-fide
imalavoglia_01_verga_f000183.wav,bona-fide
imalavoglia_08_verga_f000224.wav,bona-fide
imalavoglia_06_verga_f000255.wav,bona-fide
imalavoglia_15_verga_f000311.wav,bona-fide
imalavoglia_12_verga_f000092.wav,bona-fide
imalavoglia_01_verga_f000158.wav,bona-fide
imalavoglia_15_verga_f000190.wav,bona-fide
imalavoglia_09_verga_f000458.wav,bona-fide
imalavoglia_12_verga_f000283.wav,bona-fide
imalavoglia_14_verga_f000386.wav,bona-fide
imalavoglia_08_verga_f000303.wav,bona-fide
imalavoglia_13_verga_f000459.wav,bona-fide
imalavoglia_10_verga_f000463.wav,bona-fide
imalavoglia_12_verga_f000006.wav,bona-fide
imalavoglia_07_verga_f000292.wav,bona-fide
imalavoglia_02_verga_f000253.wav,bona-fide
