file,label
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000156.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000537.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000510.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008178.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000489.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000641.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001533.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000776.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003312.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007934.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000362.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000369.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000972.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008446.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001324.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001406.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001593.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000563.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001671.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000580.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002469.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000605.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000535.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001483.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002247.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000321.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000809.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000146.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001761.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000223.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000956.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001258.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007296.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002788.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006656.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000258.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001838.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000514.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000745.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000794.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001659.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000670.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003619.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002686.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000603.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000170.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000816.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000636.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001070.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004393.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000740.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000199.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001445.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002183.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000796.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000949.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001602.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007141.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002827.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005448.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002295.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000920.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000918.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007056.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001836.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000353.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000145.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000008.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006086.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000610.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007441.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000204.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003289.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000175.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000747.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000048.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000902.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001319.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002410.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001195.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000887.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000739.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005534.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000087.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000788.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001202.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s004143.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001930.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005959.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000030.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003134.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000922.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002082.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000718.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001840.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005077.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000200.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005307.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007525.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001415.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000079.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000256.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000469.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000749.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004564.wav,bona-fide
