file,label
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_29_perezgaldos_f000181.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_51_delgado_f000064.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_27_delgado_f000052.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_29_perezgaldos_f000024.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_25_perezgaldos_f000089.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_10_poe_f000185.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_20_dumas_f000055.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_36_perezgaldos_f000024.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_35_delgado_f000018.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_23_delgado_f000001.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_03_poe_f000049.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_17_perezgaldos_f000032.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_60_delgado_f000074.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_01_delgado_f000066.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_10_perezgaldos_f000118.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_27_delgado_f000013.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_38_perezgaldos_f000095.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_15_dumas_f000087.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_34_delgado_f000066.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_20_delgado_f000117.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_50_delgado_f000045.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_05_delgado_f000003.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_52_delgado_f000062.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_24_perezgaldos_f000058.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_19_perezgaldos_f000058.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_05_delgado_f000093.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_24_delgado_f000067.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_15_perezgaldos_f000008.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_40_delgado_f000007.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_09_delgado_f000048.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_24_dumas_f000119.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_15_virgilio_f000036.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_01_delgado_f000114.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_06_perezgaldos_f000133.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_27_dumas_f000023.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_01_perezgaldos_f000053.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_06_perezgaldos_f000126.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000027.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_14_delgado_f000041.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_18_perezgaldos_f000156.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_17_perezgaldos_f000025.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_14_perezgaldos_f000179.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_58_delgado_f000028.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_23_delgado_f000132.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_53_delgado_f000094.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_09_virgilio_f000053.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_55_delgado_f000054.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_10_perezgaldos_f000050.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_17_perezgaldos_f000135.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_22_perezgaldos_f000001.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_06_delgado_f000112.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_43_perezgaldos_f000014.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_61_delgado_f000075.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_08_dumas_f000101.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_40_delgado_f000019.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_08_poe_f000159.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_01_perezgaldos_f000140.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_08_perezgaldos_f000051.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_09_perezgaldos_f000020.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_59_delgado_f000021.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_54_delgado_f000063.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_41_delgado_f000016.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_24_delgado_f000128.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_58_delgado_f000036.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_37_delgado_f000049.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_11_poe_f000092.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_61_delgado_f000048.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_59_delgado_f000045.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_18_delgado_f000005.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000183.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_15_perezgaldos_f000291.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_23_virgilio_f000134.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_06_delgado_f000168.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_15_perezgaldos_f000003.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_04_perezgaldos_f000071.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_17_perezgaldos_f000031.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_28_perezgaldos_f000039.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_10_delgado_f000036.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_04_dumas_f000001.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_17_perezgaldos_f000008.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_38_delgado_f000052.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_08_poe_f000259.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_32_delgado_f000020.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_07_virgilio_f000169.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_04_perezgaldos_f000191.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_13_delgado_f000009.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_52_delgado_f000057.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_33_perezgaldos_f000059.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_46_delgado_f000095.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_08_dumas_f000090.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_24_perezgaldos_f000071.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_18_delgado_f000029.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_17_delgado_f000109.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_23_dumas_f000136.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_27_delgado_f000004.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_08_perezgaldos_f000074.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_03_dumas_f000075.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_04_perezgaldos_f000192.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_02_poe_f000363.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_07_perezgaldos_f000097.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_46_delgado_f000038.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_25_delgado_f000044.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_02_perezgaldos_f000022.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_03_perezgaldos_f000137.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_07_virgilio_f000051.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_59_delgado_f000126.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_05_delgado_f000006.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_23_delgado_f000076.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_09_poe_f000189.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_21_delgado_f000048.wav,bona-fide
