file,label
MLAAD/fake/es/griffin_lim/arapiles_34_perezgaldos_f000051.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_17b_cervantes_f000220.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_12_cervantes_f000149.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_06_delgado_f000186.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_07_perezgaldos_f000141.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000149.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_28_perezgaldos_f000056.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_03_poe_f000319.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_06_perezgaldos_f000174.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_28_delgado_f000031.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_19_cervantes_f000146.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_14_cervantes_f000380.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_12_poe_f000012.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_16_dumas_f000049.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_02_poe_f000359.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_38_perezgaldos_f000021.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_09_perezgaldos_f000178.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_21_perezgaldos_f000075.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_21_perezgaldos_f000127.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_52_delgado_f000115.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_12_dumas_f000068.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_25_perezgaldos_f000186.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_27_perezgaldos_f000098.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_25_perezgaldos_f000168.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_05_dumas_f000039.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_10_perezgaldos_f000048.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000197.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_09_perezgaldos_f000210.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_29_perezgaldos_f000025.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_04_delgado_f000073.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_09_perezgaldos_f000082.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_09_perezgaldos_f000130.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_10_poe_f000204.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_02_poe_f000335.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_08_delgado_f000129.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_02_poe_f000040.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_15_perezgaldos_f000048.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_19_perezgaldos_f000018.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_27_perezgaldos_f000164.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_05_poe_f000417.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_03_perezgaldos_f000033.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_23_dumas_f000022.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_16_blasco_f000123.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_22_virgilio_f000012.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15g_cervantes_f000097.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_48_delgado_f000080.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_20_perezgaldos_f000097.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_59_delgado_f000108.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_10_dumas_f000190.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_14_cervantes_f000207.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_04_blasco_f000083.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_05_perezgaldos_f000080.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_30_perezgaldos_f000022.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_27_perezgaldos_f000197.wav,spoof
MLAAD/fake/es/griffin_lim/el19demarzoyel2demayo_30_perezgaldos_f000132.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_60_delgado_f000016.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_13_cervantes_f000263.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_07_cervantes_f000123.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_04_poe_f000106.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_52_delgado_f000090.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_03_perezgaldos_f000004.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_19_perezgaldos_f000035.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_03_perezgaldos_f000181.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_31_delgado_f000081.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_25_perezgaldos_f000003.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_11b_cervantes_f000223.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_06_perezgaldos_f000098.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000128.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_06d_cervantes_f000156.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_59_delgado_f000109.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_43_delgado_f000072.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_15a_cervantes_f000007.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_02_virgilio_f000096.wav,spoof
MLAAD/fake/es/griffin_lim/bailen_31_perezgaldos_f000045.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_06_poe_f000406.wav,spoof
MLAAD/fake/es/griffin_lim/angelina_09_delgado_f000075.wav,spoof
MLAAD/fake/es/griffin_lim/trafalgar_14_perezgaldos_f000155.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_06_virgilio_f000098.wav,spoof
MLAAD/fake/es/griffin_lim/eneida_24_virgilio_f000038.wav,spoof
MLAAD/fake/es/griffin_lim/corte_de_carlos_iv_24_perezgaldos_f000148.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_04_cervantes_f000244.wav,spoof
MLAAD/fake/es/griffin_lim/arapiles_29_perezgaldos_f000090.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_05_poe_f000394.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_15_blasco_f000116.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_11_blasco_f000121.wav,spoof
MLAAD/fake/es/griffin_lim/quijote_vol1_09c_cervantes_f000034.wav,spoof
MLAAD/fake/es/griffin_lim/napoleonenchamartin_26_perezgaldos_f000223.wav,spoof
MLAAD/fake/es/griffin_lim/lacondenada_17_blasco_f000018.wav,spoof
MLAAD/fake/es/griffin_lim/cuentosclasicosprimera_02_poe_f000108.wav,spoof
MLAAD/fake/es/griffin_lim/damadelascamelias_26_dumas_f000070.wav,spoof
