file,label
midnight_passenger_13_f000029.wav,spoof
pink_fairy_book_12_f000177.wav,spoof
piratesofersatz_09_leinster_64kb_f000076.wav,spoof
silent_bullet_11_f000275.wav,spoof
wives_and_daughters_41_f000125.wav,spoof
emerald_city_of_oz_25_f000001.wav,spoof
midnight_passenger_14_f000256.wav,spoof
jane_eyre_37_f000241.wav,spoof
northandsouth_21_f000026.wav,spoof
the_master_key_12_f000070.wav,spoof
wives_and_daughters_50_f000205.wav,spoof
wives_and_daughters_41_f000150.wav,spoof
wives_and_daughters_32_f000186.wav,spoof
hunters_space_12_f000001.wav,spoof
jane_eyre_17_f000309.wav,spoof
wives_and_daughters_43_f000114.wav,spoof
midnight_passenger_08_f000132.wav,spoof
northandsouth_40_f000258.wav,spoof
northandsouth_18_f000097.wav,spoof
dorothy_and_wizard_oz_05_f000021.wav,spoof
midnight_passenger_05_f000257.wav,spoof
jane_eyre_05_f000001.wav,spoof
piratesofersatz_02_leinster_64kb_f000144.wav,spoof
wives_and_daughters_47_f000021.wav,spoof
northandsouth_40_f000168.wav,spoof
the_sea_fairies_14_f000005.wav,spoof
northandsouth_50_f000057.wav,spoof
wives_and_daughters_29_f000030.wav,spoof
poisoned_pen_01_f000119.wav,spoof
jane_eyre_34_f000118.wav,spoof
wives_and_daughters_25_f000034.wav,spoof
silent_bullet_12_f000288.wav,spoof
jane_eyre_34_f000145.wav,spoof
poisoned_pen_11_f000096.wav,spoof
silent_bullet_07_f000045.wav,spoof
jane_eyre_14_f000206.wav,spoof
silent_bullet_07_f000144.wav,spoof
ozma_of_oz_04_f000035.wav,spoof
wives_and_daughters_54_f000111.wav,spoof
pink_fairy_book_26_f000100.wav,spoof
jane_eyre_21_f000333.wav,spoof
jane_eyre_36_f000111.wav,spoof
northandsouth_08_f000184.wav,spoof
jane_eyre_04_f000285.wav,spoof
skyisland_06_baum_64kb_f000037.wav,spoof
poisoned_pen_06_f000160.wav,spoof
wives_and_daughters_43_f000076.wav,spoof
midnight_passenger_05_f000078.wav,spoof
jane_eyre_26_f000202.wav,spoof
wives_and_daughters_17_f000055.wav,spoof
poisoned_pen_07_f000371.wav,spoof
poisoned_pen_09_f000143.wav,spoof
northandsouth_09_f000024.wav,spoof
hunters_space_06_f000070.wav,spoof
dorothy_and_wizard_oz_01_f000026.wav,spoof
skyisland_26_baum_64kb_f000069.wav,spoof
pink_fairy_book_07_f000055.wav,spoof
dorothy_and_wizard_oz_02_f000144.wav,spoof
silent_bullet_04_f000148.wav,spoof
piratesofersatz_09_leinster_64kb_f000169.wav,spoof
the_sea_fairies_11_f000064.wav,spoof
silent_bullet_12_f000271.wav,spoof
wives_and_daughters_04_f000081.wav,spoof
wives_and_daughters_05_f000135.wav,spoof
silent_bullet_09_f000152.wav,spoof
northandsouth_42_f000083.wav,spoof
wives_and_daughters_01_f000135.wav,spoof
pink_fairy_book_34_f000011.wav,spoof
midnight_passenger_03_f000015.wav,spoof
wives_and_daughters_48_f000183.wav,spoof
wives_and_daughters_57_f000072.wav,spoof
pink_fairy_book_09_f000028.wav,spoof
northandsouth_12_f000025.wav,spoof
silent_bullet_09_f000032.wav,spoof
jane_eyre_08_f000060.wav,spoof
poisoned_pen_11_f000069.wav,spoof
silent_bullet_04_f000051.wav,spoof
wives_and_daughters_07_f000068.wav,spoof
poisoned_pen_04_f000301.wav,spoof
rinkitink_baum_23_64kb_f000028.wav,spoof
jane_eyre_09_f000163.wav,spoof
wives_and_daughters_54_f000163.wav,spoof
poisoned_pen_12_f000049.wav,spoof
