file,label
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001858.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_25_f000105.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s002086.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001352.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s000099.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004109.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s002242.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_7_s007278.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000563.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_08_f000025.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002494.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_28_f000325.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000994.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_24_f000115.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001743.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001109.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001330.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001419.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_15_f000174.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007212.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s001143.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002035.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004526.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000584.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000522.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001953.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000522.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000009.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002889.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002275.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001881.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_25_f000027.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000636.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000477.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002182.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001568.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003262.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002478.wav,spoof
