file,label
dorothy_and_wizard_oz_17_f000044.wav,spoof
the_sea_fairies_17_f000156.wav,spoof
wives_and_daughters_56_f000025.wav,spoof
northandsouth_04_f000002.wav,spoof
wives_and_daughters_26_f000372.wav,spoof
pink_fairy_book_36_f000091.wav,spoof
northandsouth_51_f000128.wav,spoof
wives_and_daughters_60_f000280.wav,spoof
jane_eyre_24_f000256.wav,spoof
midnight_passenger_02_f000027.wav,spoof
midnight_passenger_02_f000031.wav,spoof
pink_fairy_book_05_f000004.wav,spoof
jane_eyre_21_f000245.wav,spoof
wives_and_daughters_22_f000049.wav,spoof
emerald_city_of_oz_28_f000032.wav,spoof
silent_bullet_12_f000230.wav,spoof
jane_eyre_35_f000086.wav,spoof
the_sea_fairies_22_f000002.wav,spoof
pink_fairy_book_07_f000002.wav,spoof
wives_and_daughters_01_f000170.wav,spoof
wives_and_daughters_20_f000132.wav,spoof
wives_and_daughters_18_f000245.wav,spoof
jane_eyre_34_f000308.wav,spoof
northandsouth_17_f000158.wav,spoof
jane_eyre_29_f000129.wav,spoof
poisoned_pen_11_f000408.wav,spoof
pink_fairy_book_33_f000067.wav,spoof
wives_and_daughters_60_f000360.wav,spoof
silent_bullet_10_f000139.wav,spoof
jane_eyre_21_f000129.wav,spoof
skyisland_23_baum_64kb_f000016.wav,spoof
wives_and_daughters_44_f000145.wav,spoof
northandsouth_41_f000047.wav,spoof
silent_bullet_10_f000039.wav,spoof
poisoned_pen_12_f000145.wav,spoof
piratesofersatz_12_leinster_64kb_f000211.wav,spoof
midnight_passenger_08_f000163.wav,spoof
northandsouth_38_f000253.wav,spoof
silent_bullet_12_f000082.wav,spoof
emerald_city_of_oz_15_f000072.wav,spoof
wives_and_daughters_53_f000111.wav,spoof
wives_and_daughters_50_f000195.wav,spoof
midnight_passenger_13_f000079.wav,spoof
the_sea_fairies_10_f000102.wav,spoof
jane_eyre_36_f000137.wav,spoof
northandsouth_40_f000116.wav,spoof
pink_fairy_book_24_f000044.wav,spoof
emerald_city_of_oz_25_f000050.wav,spoof
northandsouth_15_f000308.wav,spoof
wives_and_daughters_28_f000021.wav,spoof
wives_and_daughters_02_f000055.wav,spoof
piratesofersatz_12_leinster_64kb_f000115.wav,spoof
piratesofersatz_11_leinster_64kb_f000023.wav,spoof
pink_fairy_book_32_f000027.wav,spoof
northandsouth_10_f000012.wav,spoof
midnight_passenger_15_f000111.wav,spoof
poisoned_pen_08_f000173.wav,spoof
jane_eyre_04_f000029.wav,spoof
emerald_city_of_oz_08_f000033.wav,spoof
the_sea_fairies_16_f000024.wav,spoof
northandsouth_46_f000211.wav,spoof
wives_and_daughters_34_f000140.wav,spoof
jane_eyre_17_f000435.wav,spoof
the_sea_fairies_17_f000060.wav,spoof
dorothy_and_wizard_oz_04_f000046.wav,spoof
piratesofersatz_01_leinster_64kb_f000006.wav,spoof
the_master_key_10_f000001.wav,spoof
wives_and_daughters_49_f000163.wav,spoof
jane_eyre_20_f000108.wav,spoof
ozma_of_oz_15_f000032.wav,spoof
emerald_city_of_oz_01_f000018.wav,spoof
wives_and_daughters_19_f000228.wav,spoof
the_sea_fairies_05_f000116.wav,spoof
the_sea_fairies_02_f000112.wav,spoof
silent_bullet_04_f000191.wav,spoof
wives_and_daughters_54_f000088.wav,spoof
wives_and_daughters_01_f000111.wav,spoof
midnight_passenger_01_f000017.wav,spoof
northandsouth_23_f000056.wav,spoof
northandsouth_46_f000292.wav,spoof
