file,label
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_11_f000079.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_03_f000181.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_17_f000137.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_16_f000209.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_15_f000043.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_38_f000068.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_10_f000026.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_08_f000042.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_06_f000043.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_23_f000060.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_03_f000039.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_14_f000244.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_08_f000058.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_36_f000134.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_20_f000196.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_26_f000150.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_14_f000222.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_04_f000060.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_15_f000152.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_11_f000011.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_08_f000108.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_05_f000171.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_10_f000033.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_59_f000039.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_27_f000145.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_60_f000052.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_07_f000086.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_18_f000091.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_17_f000195.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_09_f000221.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_15_f000089.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_12_f000186.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_56_f000010.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_27_f000154.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_17_f000125.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_21_f000030.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_11_f000189.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_64_f000093.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_13_f000159.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_15_f000035.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_02_f000120.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_66_f000048.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_26_f000107.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_17_f000143.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_03_f000028.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_05_f000043.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_09_f000014.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_18_f000143.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_26_f000134.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_22_f000017.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_23_f000138.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_36_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_30_f000073.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_22_f000224.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_03_f000169.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_13_f000001.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_01_f000031.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_60_f000080.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_03_f000012.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_24_f000052.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_36_f000170.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_55_f000216.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_15_f000096.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_25_f000136.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_16_f000124.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_20_f000157.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_08_f000057.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_11_f000131.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_03_f000026.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_05_f000135.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_57_f000146.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_01_f000115.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_11_f000074.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_20_f000051.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_09_f000254.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_24_f000141.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_20_f000242.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_08_f000027.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_05_f000125.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_06_f000230.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_23_f000123.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_23_f000108.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_09_f000106.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_56_f000081.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_35_f000046.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_15_f000146.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_09_f000047.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_12_f000160.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_32_f000065.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_17_f000154.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_3_15_f000009.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_08_f000056.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_24_f000054.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_2_09_f000149.wav,bona-fide
m-ailabs-speech/pl_PL/male/piotr_nater/lalka/wavs/lalka_1_21_f000206.wav,bona-fide
m-ailabs-speech/pl_PL/female/nina_brown/saragossie/wavs/saragossie_33_f000019.wav,bona-fide
