file,label
MLAAD/fake/ru/griffin_lim/strashnaya_minuta_s000210.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002637.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008064.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006064.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001361.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003729.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001064.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008016.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000070.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000978.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005004.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002997.wav,spoof
MLAAD/fake/ru/griffin_lim/falshiviy_kupon_s000147.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000714.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001093.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007332.wav,spoof
MLAAD/fake/ru/griffin_lim/falshiviy_kupon_s000151.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000008.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001068.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001680.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005761.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008716.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000816.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000995.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006898.wav,spoof
MLAAD/fake/ru/griffin_lim/falshiviy_kupon_s000475.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000721.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001689.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003927.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006688.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000303.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001443.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007371.wav,spoof
MLAAD/fake/ru/griffin_lim/strashnaya_minuta_s000229.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003980.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003419.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002287.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001677.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005632.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000178.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000429.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s002107.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005824.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s004675.wav,spoof
MLAAD/fake/ru/griffin_lim/falshiviy_kupon_s000745.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s002174.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008644.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000588.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000322.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000860.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001164.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003332.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000341.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000716.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003842.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005912.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005788.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007936.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008573.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003574.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008010.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s004630.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008625.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001476.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005312.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003772.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006466.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002289.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000092.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s004208.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008264.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000385.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001380.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000244.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000083.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001374.wav,spoof
MLAAD/fake/ru/griffin_lim/sulamif_s000138.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001385.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001441.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003249.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000625.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000961.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000320.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s004365.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000457.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s002187.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008473.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007423.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s001215.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007767.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003136.wav,spoof
MLAAD/fake/ru/griffin_lim/strashnaya_minuta_s000112.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s005192.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002960.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s001306.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s002607.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006360.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007279.wav,spoof
MLAAD/fake/ru/griffin_lim/falshiviy_kupon_s000148.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s001129.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s007905.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s004533.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000223.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008849.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s000442.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000268.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s002232.wav,spoof
MLAAD/fake/ru/griffin_lim/chetvero_nischih_s000753.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s000592.wav,spoof
MLAAD/fake/ru/griffin_lim/mnogo_shuma_iz_nichego_s000209.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s006586.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s008570.wav,spoof
MLAAD/fake/ru/griffin_lim/argentinetz_s003847.wav,spoof
MLAAD/fake/ru/griffin_lim/oblomov_s003086.wav,spoof
