file,label
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004780.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_7_s000551.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001003.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000132.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000247.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001892.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001961.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_14_f000045.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002196.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004299.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005680.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s000754.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_23_f000198.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_14_f000306.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_02_f000052.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001785.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000875.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000598.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001298.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000902.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000998.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007110.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004158.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001952.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000500.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000869.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004431.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004238.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001348.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000434.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_14_f000110.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_03_f000098.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000834.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001797.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007823.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s001179.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001248.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002306.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_12_f000198.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005619.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001682.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_17_f000284.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001866.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000814.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_29_f000023.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000269.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000369.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000303.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002468.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002405.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004150.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005101.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s001116.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_27_f000058.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s006260.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/dorogoyu_tsinoyu_s000514.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_09_f000144.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005128.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002250.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_10_f000052.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005010.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000819.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_04_f000051.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_12_f000248.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_15_f000035.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s001450.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001320.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s001361.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002586.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001148.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s000702.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/kaydasheva_s000158.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_05_f000134.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_19_f000137.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004553.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000464.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000691.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000159.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002159.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/tini_zabutyh_predkiv_s000499.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s002752.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/transformations_s000603.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_14_f000147.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000927.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007843.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_26_f000047.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005766.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_02_f000043.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s003379.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_10_f000325.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s000445.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004618.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004068.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000920.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s003775.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001109.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007128.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000882.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s001060.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_23_f000133.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000824.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_11_f000012.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s000610.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/mykola_djerya_s000018.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_29_f000003.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001071.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000758.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000931.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s004128.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s004729.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_11_f000060.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s001085.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_25_f000044.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s001194.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s007149.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zahar_berkut_s002023.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/15YO_Capitan_s001035.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000215.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s002069.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s001826.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/chorna_rada_s002277.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_03_f000079.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/koni_nevynni_s000355.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/fata_morgana_s000761.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/zvirobij_s005142.wav,spoof
MLAAD/fake/uk/tts_models_uk_mai_vits/voly_11_f000225.wav,spoof
