file,label
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_006_f000011.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_24_poe_f000227.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_19_lasswitz_f000007.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_07_f000294.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_03_f000186.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_06_poe_f000105.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_32_14_f000007.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_31_lasswitz_f000022.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_10_poe_f000118.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_06_f000227.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_02_f000017.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_21_lasswitz_f000061.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleinzaches_03_f000195.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_15_f000087.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_12_f000001.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_006_f000206.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_02_f000076.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_haus_08_f000142.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_23_lasswitz_f000358.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_007_f000253.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_18_lasswitz_f000077.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_1_f000028.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_18_f000045.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_06_f000007.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_03_f000251.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_29_f000213.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_11_f000136.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/odysseus_12_f000114.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_16_f000176.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_013_f000138.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_15_f000066.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_002_f000176.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_009_f000101.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_006_f000138.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_004_f000059.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_46_lasswitz_f000150.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_51_lasswitz_f000266.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_007_f000123.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_02_f000027.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_14_f000072.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_09_f000026.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_20_f000188.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_011_f000235.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_12_f000107.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_25_f000060.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_4_f000084.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_04_f000053.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/menschenhasser_04_f000066.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_008_f000407.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_03_f000078.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_18_f000109.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_08_f000101.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_06_f000020.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_59_lasswitz_f000057.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/altehaus_005_f000167.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_13_14_f000024.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_005_f000011.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/menschenhasser_03_f000114.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_08_f000146.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_10_f000123.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_16_f000026.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_007_f000183.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_29_lasswitz_f000134.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_26_15_f000057.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_06_f000019.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_02_f000189.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_09_poe_f000187.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_33_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_13_poe_f000266.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleinzaches_09_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_04_f000050.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_22_f000013.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_007_f000409.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_46_lasswitz_f000229.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_21_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_48_lasswitz_f000101.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_21_f000122.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_28_f000124.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/odysseus_08_f000059.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_22_lasswitz_f000216.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_36_14_f000013.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_010_f000167.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_05_f000073.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_03_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_14_f000018.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_12_f000074.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_08_f000063.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_19_f000164.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_34_lasswitz_f000002.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_003_f000067.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_4_f000113.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_014_f000321.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_10_lasswitz_f000171.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_26_f000100.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_49_lasswitz_f000108.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_11_f000056.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/untermbirnbaum_12_f000033.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_003_f000118.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_23_lasswitz_f000029.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_003_f000038.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_07_f000252.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/menschenhasser_08_f000042.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_15_f000039.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleinzaches_02_f000038.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_13_f000159.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_56_lasswitz_f000017.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_014_f000104.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_19_f000139.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_15_f000104.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maerchen_012_f000040.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_8_f000135.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_02_lasswitz_f000164.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_21_f000132.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_15_lasswitz_f000005.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_34_poe_f000142.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_20_f000160.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_37_14_f000034.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_15_f000156.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_001_f000046.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_08_poe_f000374.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_11_f000176.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_08_lasswitz_f000140.wav,spoof
