file,label
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_15_f000119.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_08_f000068.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_34_f000002.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_55_f000183.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_01_f000027.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_23_f000102.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_55_f000077.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_21_f000091.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_25_f000142.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000075.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000019.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_20_f000095.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_12_f000163.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000208.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_02_f000118.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_05_f000073.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000117.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_53_f000008.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_12_f000043.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_17_f000017.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_01_f000121.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_52_f000169.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_09_f000183.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_28_f000004.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_16_f000184.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_66_f000021.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_24_f000031.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_15_f000120.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_17_f000202.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_56_f000184.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000095.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000083.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_36_f000233.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_31_f000035.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_09_f000053.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_19_f000193.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_34_f000013.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000061.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_04_f000140.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000245.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_21_f000073.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000042.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_10_f000146.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000229.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_09_f000068.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_05_f000103.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_20_f000033.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_01_f000025.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_17_f000013.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000108.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_45_f000061.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_20_f000103.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_02_f000238.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_05_f000046.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_15_f000212.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_16_f000288.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_17_f000111.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_06_f000007.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_02_f000128.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000023.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_04_f000224.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_43_f000057.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_14_f000180.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_02_f000173.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_01_f000024.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_10_f000197.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_07_f000139.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_10_f000168.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_61_f000109.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000103.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000229.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_55_f000231.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_02_f000093.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000129.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000102.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_15_f000083.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_18_f000006.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_57_f000141.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_29_f000156.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_68_f000060.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_56_f000057.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_04_f000157.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_03_f000040.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_20_f000101.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_23_f000199.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_16_f000152.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_12_f000114.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_02_f000005.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000207.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000097.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_13_f000089.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000023.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_42_f000116.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_07_f000069.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_20_f000209.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_22_f000171.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_03_f000216.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_29_f000200.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_20_f000032.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_13_f000092.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_16_f000095.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_06_f000173.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_11_f000170.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_40_f000105.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_27_f000037.wav,spoof
