file,label
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_01_f000074.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_06_f000152.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_37_f000030.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_05_f000004.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_03_f000175.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_04_f000031.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_16_f000064.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_12_f000092.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_17_f000054.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_03_f000145.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_04_f000011.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_01_f000019.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_mare_au_diable_15_f000037.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_09_f000123.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_16_f000021.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_09_f000048.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_08_f000169.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_11_f000001.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_17_f000158.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_1_22_f000151.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_16_f000258.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_17_f000134.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_3_11_f000063.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_53_f000031.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_13_f000033.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_34_f000032.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_43_f000058.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_32_f000088.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_20_f000098.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_14_f000104.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_11_f000138.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_10_f000033.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_13_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_20_f000100.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_05_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_21_f000159.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_06_f000004.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_08_f000093.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_07_f000142.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_30_f000005.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_13_f000084.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_22_f000006.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_14_f000028.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_17_f000041.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_11_f000017.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_1_07_f000003.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_1_22_f000081.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_04_f000154.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_12_f000217.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_01_f000057.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_19_f000011.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_20_f000064.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_21_f000095.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_07_f000054.wav,spoof
