file,label
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_33_lasswitz_f000166.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tschun_19_f000129.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_005_f000363.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_43_15_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_27_f000059.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_41_lasswitz_f000175.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_19_f000105.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_36_poe_f000280.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_05_poe_f000259.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/odysseus_09_f000070.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_02_f000182.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_haus_08_f000126.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_007_f000232.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_007_f000407.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_03_poe_f000234.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/odysseus_07_f000003.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_44_lasswitz_f000021.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_02_f000014.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_26_f000071.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_27_poe_f000248.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_haus_01_f000023.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_012_f000497.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_1_f000089.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_15_f000238.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tschun_18_f000138.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/reisenachtilsit_1_f000143.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_006_f000218.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/odysseus_18_f000053.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_17_lasswitz_f000283.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_15_f000158.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maedchenvommoorhof_7_f000064.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_21_08_f000005.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_29_07_f000007.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_03_f000059.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_09_lasswitz_f000056.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/werde_die_du_bist_04_f000142.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/mein_weg_als_deutscher_und_jude_004_f000048.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_24_f000197.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_10_poe_f000439.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_007_f000244.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_007_f000456.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_24_f000182.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/maerchen_010_f000237.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_06_f000038.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_01_f000086.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_22_f000097.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_45_lasswitz_f000032.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/herrnarnesschatz_05_f000002.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/herrnarnesschatz_06_f000181.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_06_f000180.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_34_poe_f000185.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_23_lasswitz_f000330.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_07_f000176.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_30_f000063.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_39_lasswitz_f000032.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_09_poe_f000075.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_06_f000191.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_17_f000178.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_19_f000118.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_33_poe_f000082.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_09_f000109.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_20_08_f000014.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_06_f000084.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/reisenachtilsit_3_f000074.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_29_poe_f000134.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/weihnachtsabend_06_f000025.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_06_f000092.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_008_f000425.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tschun_11_f000050.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/das_letzte_marchen_006_f000043.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/frankenstein_25_f000082.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/reisenachtilsit_3_f000070.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_03_poe_f000218.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_22_poe_f000293.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_016_f000034.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_40_15_f000009.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Die_Kanzlerin_direkt_24_12_f000006.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/menschenhasser_01_f000028.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_47_lasswitz_f000035.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kleine_lord_08_f000024.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_11_f000135.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_16_f000003.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/alter_afrikaner_11_f000081.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_31_f000126.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_54_lasswitz_f000096.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_04_f000065.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/sterben_07_f000061.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_haus_16_f000005.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_49_lasswitz_f000079.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_004_f000171.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/tom_sawyer_12_f000300.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_27_poe_f000352.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_12_poe_f000139.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_013_f000037.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/altehaus_001_f000129.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/ferien_vom_ich_005_f000211.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/zweiplaneten_29_lasswitz_f000214.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_haus_02_f000027.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/caspar_hauser_13_f000225.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_06_f000134.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/erzaehlungen_03_poe_f000396.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/Kanzlerin_32_14_f000024.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_02_f000209.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_21_f000140.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/grune_gesicht_04_f000258.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_25_f000172.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_07_f000017.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/kammmacher_2_f000062.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/undine_12_f000022.wav,spoof
MLAAD/fake/de/tts_models_de_thorsten_vits/toten_seelen_26_f000138.wav,spoof
