file,label
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000225.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_36_f000266.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_16_f000173.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_21_f000139.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_07_f000157.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_54_f000070.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_09_f000194.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_03_f000088.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_04_f000274.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_15_f000063.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_20_f000230.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_16_f000086.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_13_f000244.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_03_f000027.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_12_f000120.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_23_f000155.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000197.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_43_f000069.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000006.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_20_f000058.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_14_f000158.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000219.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_01_f000042.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000017.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_52_f000048.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_51_f000016.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_25_f000008.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_21_f000109.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_26_f000078.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_34_f000121.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_66_f000089.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_20_f000090.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_19_f000116.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_04_f000131.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_05_f000241.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_12_f000156.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_16_f000163.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_07_f000047.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_19_f000063.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_21_f000161.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_05_f000131.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_12_f000064.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_09_f000190.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_18_f000174.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_53_f000079.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_54_f000037.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_16_f000200.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_06_f000139.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_11_f000204.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_10_f000111.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_02_f000140.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_56_f000010.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_23_f000129.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_23_f000063.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_66_f000076.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_44_f000125.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_17_f000064.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_15_f000043.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_19_f000068.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_01_f000053.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_29_f000128.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_14_f000165.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_13_f000036.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_13_f000054.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_10_f000167.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_02_f000100.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_26_f000028.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_65_f000078.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_63_f000013.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_04_f000228.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_06_f000126.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_42_f000140.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_15_f000181.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000007.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_28_f000056.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000015.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_16_f000005.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_10_f000037.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_13_f000018.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_19_f000253.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_04_f000027.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_23_f000041.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_19_f000136.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_11_f000224.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_20_f000114.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_26_f000073.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_05_f000217.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_18_f000071.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_05_f000127.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_06_f000180.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_47_f000078.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_66_f000031.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_54_f000138.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_26_f000094.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_14_f000170.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_17_f000169.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_23_f000148.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_02_f000071.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_15_f000171.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_64_f000105.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_03_f000200.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_23_f000211.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_42_f000083.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_10_f000035.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_01_f000125.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_13_f000210.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_2_17_f000033.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_29_f000086.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_14_f000034.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_19_f000187.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_1_16_f000312.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_14_f000070.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_03_f000007.wav,spoof
MLAAD/fake/pl/griffin_lim/lalka_3_02_f000006.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_28_f000115.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_02_f000290.wav,spoof
MLAAD/fake/pl/griffin_lim/saragossie_04_f000187.wav,spoof
