file,label
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000781.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000968.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s000540.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000711.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000587.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002353.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003284.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005057.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s001109.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002769.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000269.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000127.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000245.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000895.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000076.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000872.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000172.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000522.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000685.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000142.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000877.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000874.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000697.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005788.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000263.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002272.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001605.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000772.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000676.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000807.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000020.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000029.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002570.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000369.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000805.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006840.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005758.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002632.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003333.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004052.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002419.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000157.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003000.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001938.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000126.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008478.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000647.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s007685.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005375.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003430.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000685.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000475.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008047.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000924.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000029.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000694.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005975.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s008678.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002034.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000438.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000744.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000504.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s005725.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004629.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006275.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000862.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001813.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000145.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000695.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001518.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001057.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003509.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006781.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000660.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s003748.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s000582.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000652.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001523.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/sulamif/wavs/sulamif_s000643.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000919.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000468.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001887.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000038.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001412.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001389.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s002731.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001554.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000521.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000183.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002654.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001574.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s003278.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s002446.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000096.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001343.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s001084.wav,bona-fide
m-ailabs-speech/ru_RU/male/nikolaev/argentinetz/wavs/argentinetz_s001010.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000250.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s006873.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000476.wav,bona-fide
m-ailabs-speech/ru_RU/male/minaev/oblomov/wavs/oblomov_s004351.wav,bona-fide
m-ailabs-speech/ru_RU/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000067.wav,bona-fide
