file,label
MLAAD/fake/uk/griffin_lim/fata_morgana_s001527.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001502.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006126.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s000341.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_23_f000194.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s000846.wav,spoof
MLAAD/fake/uk/griffin_lim/dorogoyu_tsinoyu_s000346.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s004745.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000318.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_12_f000052.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_7_s000250.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001349.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s002424.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000140.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s000361.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000880.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_24_f000117.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_23_f000087.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s003832.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006159.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006540.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001915.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000978.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_17_f000127.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_23_f000135.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001746.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001641.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_13_f000101.wav,spoof
MLAAD/fake/uk/griffin_lim/tini_zabutyh_predkiv_s000487.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000857.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s001722.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001186.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s001827.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s004464.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s006757.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_06_f000063.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000943.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s002038.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s007685.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005983.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s003753.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001929.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s004140.wav,spoof
MLAAD/fake/uk/griffin_lim/15YO_Capitan_s000256.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005176.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005829.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_03_f000027.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s001978.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001825.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001273.wav,spoof
MLAAD/fake/uk/griffin_lim/chorna_rada_s001282.wav,spoof
MLAAD/fake/uk/griffin_lim/zahar_berkut_s001701.wav,spoof
MLAAD/fake/uk/griffin_lim/zvirobij_s005481.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_30_f000127.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000276.wav,spoof
MLAAD/fake/uk/griffin_lim/fata_morgana_s000543.wav,spoof
MLAAD/fake/uk/griffin_lim/transformations_s000141.wav,spoof
MLAAD/fake/uk/griffin_lim/voly_28_f000110.wav,spoof
MLAAD/fake/uk/griffin_lim/kaydasheva_s001753.wav,spoof
MLAAD/fake/uk/griffin_lim/mykola_djerya_s000719.wav,spoof
