file,label
m-ailabs-speech/de_DE/female/ramona_deininger/caspar/wavs/caspar_hauser_22_f000274.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_04_f000073.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_11_f000050.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_29_f000190.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_11_12_f000039.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/weihnachtsabend/wavs/weihnachtsabend_08_f000047.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_18_f000138.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_005_f000285.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_05_f000329.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_08_f000013.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_02_f000036.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_03_17_f000033.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_14_f000108.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_20_f000025.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tschun/wavs/tschun_08_f000150.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_06_f000006.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_07_f000058.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_15_f000075.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_13_f000063.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_004_f000070.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_16_f000096.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tschun/wavs/tschun_03_f000095.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/caspar/wavs/caspar_hauser_30_f000095.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/altehous/wavs/altehaus_013_f000124.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_009_f000204.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_15_f000106.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_05_f000142.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/frankenstein/wavs/frankenstein_19_f000011.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/toten_seelen/wavs/toten_seelen_31_f000124.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_03_f000015.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/kleine_lord/wavs/kleine_lord_02_f000281.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/altehous/wavs/altehaus_001_f000044.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_08_f000117.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/das_letzte_marchen/wavs/das_letzte_marchen_007_f000238.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/koenigsgaukler/wavs/koenigsgaukler_2_f000049.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_01_f000018.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/altehous/wavs/altehaus_007_1_f000038.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_03_f000038.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_17_f000020.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_06_f000083.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/mein_weg_als_deutscher_und_jude/wavs/mein_weg_als_deutscher_und_jude_006_f000183.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/frankenstein/wavs/frankenstein_14_f000018.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_13_f000124.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/toten_seelen/wavs/toten_seelen_07_f000202.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/altehous/wavs/altehaus_011_f000023.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_13_f000214.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_01_f000063.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/das_letzte_marchen/wavs/das_letzte_marchen_011_f000139.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_07_f000069.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_08_f000001.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_07_f000181.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/reise_tilsit/wavs/reisenachtilsit_1_f000135.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/das_letzte_marchen/wavs/das_letzte_marchen_008_f000169.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/toten_seelen/wavs/toten_seelen_25_f000070.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kammmacher/wavs/kammmacher_6_f000011.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kammmacher/wavs/kammmacher_5_f000032.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_10_f000028.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_06_f000012.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_14_f000218.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_12_f000087.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/reise_tilsit/wavs/reisenachtilsit_3_f000176.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/schmied_seines_glueckes/wavs/schmied_seines_glueckes_6_f000001.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_003_f000223.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tom_sawyer/wavs/tom_sawyer_09_f000183.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_08_f000005.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/caspar/wavs/caspar_hauser_29_f000199.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_07_f000003.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/mein_weg_als_deutscher_und_jude/wavs/mein_weg_als_deutscher_und_jude_001_f000064.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/maedchen_von_moorhof/wavs/maedchenvommoorhof_1_f000062.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/altehous/wavs/altehaus_001_f000070.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/maerchen/wavs/maerchen_008_f000020.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_10_f000105.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/das_letzte_marchen/wavs/das_letzte_marchen_004_f000123.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_09_f000010.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/caspar/wavs/caspar_hauser_28_f000018.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/caspar/wavs/caspar_hauser_08_f000266.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tschun/wavs/tschun_08_f000161.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_25_17_f000036.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/menschenhasser/wavs/menschenhasser_05_f000041.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_10_f000022.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_35_13_f000028.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_16_f000244.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_06_f000109.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_011_f000250.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/herrnarnesschatz/wavs/herrnarnesschatz_02_f000048.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/grune_haus/wavs/grune_haus_16_f000072.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_16_f000046.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/maedchen_von_moorhof/wavs/maedchenvommoorhof_4_f000108.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_10_f000154.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/tschun/wavs/tschun_07_f000028.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_05_f000081.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/weihnachtsabend/wavs/weihnachtsabend_03_f000162.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/alter_afrikaner/wavs/alter_afrikaner_28_f000005.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_17_f000154.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/mein_weg_als_deutscher_und_jude/wavs/mein_weg_als_deutscher_und_jude_005_f000086.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_013_f000151.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_08_f000022.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/koenigsgaukler/wavs/koenigsgaukler_7_f000013.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_03_f000008.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_05_f000018.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_12_f000064.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/undine/wavs/undine_13_f000019.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_01_f000021.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_04_f000119.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_09_f000095.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_009_f000043.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_01_f000057.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_13_f000077.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_05_17_f000033.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_12_f000269.wav,bona-fide
m-ailabs-speech/de_DE/female/angela_merkel/merkel_alone/wavs/Kanzlerin_10_12_f000014.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/odysseus/wavs/odysseus_16_f000160.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/reise_tilsit/wavs/reisenachtilsit_4_f000142.wav,bona-fide
m-ailabs-speech/de_DE/female/rebecca_braunert_plunkett/ferien_vom_ich/wavs/ferien_vom_ich_005_f000266.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/kleinzaches/wavs/kleinzaches_03_f000141.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_12_f000020.wav,bona-fide
m-ailabs-speech/de_DE/female/eva_k/toten_seelen/wavs/toten_seelen_06_f000029.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/reise_tilsit/wavs/reisenachtilsit_1_f000099.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/unterm_birnbaum/wavs/untermbirnbaum_04_f000022.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/liebesbriefe/wavs/liebesbriefe_01_f000062.wav,bona-fide
m-ailabs-speech/de_DE/female/ramona_deininger/grune_gesicht/wavs/grune_gesicht_07_f000047.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/koenigsgaukler/wavs/koenigsgaukler_5_f000005.wav,bona-fide
m-ailabs-speech/de_DE/male/karlsson/koenigsgaukler/wavs/koenigsgaukler_1_f000023.wav,bona-fide
