file,label
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_14_f000138.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_18_f000070.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_11_f000001.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_09_f000027.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_04_f000031.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_24_f000033.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_12_f000057.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_15_f000073.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_03_f000030.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_12_f000083.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_17_f000104.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_06_f000138.wav,spoof
MLAAD/fake/fr/griffin_lim/l_epouvante_03_f000144.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_13_f000067.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_22_f000135.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_11_f000201.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_52_f000163.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_22_f000155.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_20_f000108.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_14_f000201.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_17_f000161.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_02_f000040.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_09_f000135.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_08_f000091.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_07_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_02_f000099.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_27_f000070.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_05_f000013.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_18_f000098.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_09_f000043.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_18_f000105.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_24_f000045.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_06_f000111.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_08_f000123.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_07_f000009.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_22_f000181.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_20_f000041.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_44_f000058.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_18_f000056.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_16_f000061.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_09_f000157.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_38_f000083.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_03_f000154.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_07_f000143.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_10_f000096.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_02_f000192.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_04_f000088.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_15_f000045.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_19_f000192.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_09_f000126.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_08_f000067.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_34_f000004.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_13_f000018.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_47_f000093.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_44_f000063.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_02_f000016.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_02_f000113.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_49_f000059.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_07_f000029.wav,spoof
MLAAD/fake/fr/griffin_lim/la_fabrique_de_crimes_09_f000009.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_33_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_02_f000074.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_20_f000035.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_20_f000070.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_32_f000155.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_17_f000184.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_01_f000176.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_55_f000050.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_32_f000001.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_15_f000056.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_18_f000107.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_19_f000089.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_36_f000071.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_13_f000029.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_08_f000096.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_08_f000123.wav,spoof
MLAAD/fake/fr/griffin_lim/l_epouvante_04_f000185.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_03_f000074.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_02_f000027.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_54_f000162.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_02_f000021.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_17_f000008.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_13_f000044.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_07_f000238.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_03_f000084.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_12_f000076.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_15_f000154.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_05_f000087.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_29_f000134.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_16_f000010.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_08_f000078.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_20_f000038.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_13_f000017.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_21_f000104.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_33_f000125.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_10_f000003.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_41_f000086.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_01_f000079.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_06_f000096.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_04_f000110.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_14_f000093.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_18_f000016.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_20_f000019.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_13_f000116.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_12_f000029.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_13_f000074.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_06_f000041.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_11_f000157.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_20_f000198.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_03_f000024.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_16_f000222.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_17_f000181.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_21_f000101.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_26_f000021.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_15_f000141.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_25_f000003.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_18_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_54_f000120.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_08_f000082.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_01_f000066.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_08_f000098.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_13_f000007.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_02_f000174.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_08_f000209.wav,spoof
MLAAD/fake/fr/griffin_lim/l_epouvante_02_f000235.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_07_f000121.wav,spoof
MLAAD/fake/fr/griffin_lim/l_epouvante_04_f000143.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_02_f000024.wav,spoof
