file,label
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_13_f000084.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_17_f000055.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_29_f000196.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_47_f000042.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_05_f000026.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_08_f000106.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_04_f000027.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_19_f000129.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_26_f000064.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_10_f000067.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_56_f000004.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_01_f000030.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_15_f000033.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_40_f000003.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_02_f000184.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_32_f000096.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_63_f000001.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_11_f000031.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_56_f000295.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_03_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_01_f000199.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_1_09_f000049.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_1_06_f000141.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_43_f000072.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_03_f000019.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_09_f000089.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_15_f000132.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_54_f000135.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_14_f000116.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_25_f000102.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_02_f000128.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_01_f000017.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_08_f000028.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_10_f000086.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_43_f000159.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_15_f000180.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_22_f000182.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_20_f000088.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_09_f000154.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_08_f000063.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_03_f000063.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_18_f000076.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_04_f000129.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_16_f000071.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_01_f000047.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_18_f000068.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_28_f000013.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_35_f000037.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_11_f000132.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_20_f000195.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_02_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_04_f000142.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_36_f000148.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_17_f000039.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_11_f000045.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_02_f000067.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_1_08_f000130.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_02_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_03_f000024.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_16_f000125.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_12_f000125.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_09_f000216.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_13_f000083.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_1_16_f000076.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_21_f000120.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_02_f000041.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_16_f000080.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_1_08_f000122.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_18_f000092.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_10_f000084.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_09_f000062.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_29_f000047.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_31_f000042.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_16_f000038.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_06_f000057.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_17_f000098.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_01_f000143.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_16_f000009.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_49_f000046.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_03_f000056.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_3_06_f000139.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_28_f000029.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_34_f000113.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_01_f000088.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_01_f000210.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_02_f000123.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_13_f000022.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_10_f000064.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_12_f000146.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_03_f000019.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_17_f000147.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_31_f000117.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_09_f000036.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_10_f000128.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_05_f000013.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_30_f000021.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_15_f000012.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_01_f000036.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_05_f000026.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_08_f000156.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_04_f000107.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_06_f000037.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_16_f000024.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_07_f000054.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_3_08_f000214.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_07_f000012.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_11_f000059.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_10_f000123.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_29_f000166.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_11_f000140.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_17_f000073.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_03_f000080.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_14_f000037.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_56_f000056.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_03_f000076.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_02_f000175.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_11_f000116.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_14_f000083.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_10_f000015.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_18_f000066.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_13_f000111.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_2_05_f000087.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_10_f000127.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_25_f000079.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_52_f000099.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_17_f000041.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_04_f000021.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_11_f000257.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_15_f000015.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_15_f000139.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_59_f000001.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_53_f000164.wav,bona-fide
