file,label
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_07_f000075.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_15_f000103.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_30_f000155.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_17_f000087.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_19_f000102.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_13_f000080.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_16_f000291.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_18_f000003.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_06_f000156.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_05_f000013.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_05_f000064.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_01_f000088.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_01_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_05_f000151.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_06_f000028.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_36_f000067.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_19_f000065.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_11_f000166.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_09_f000042.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_02_f000030.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_13_f000011.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_06_f000121.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_15_f000173.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_23_f000025.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_04_f000031.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_35_f000029.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_04_f000199.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_06_f000039.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_07_f000029.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_07_f000108.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_18_f000047.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_1_14_f000053.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_04_f000035.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_12_f000214.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_16_f000220.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_02_f000044.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_19_f000096.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_19_f000049.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_03_f000065.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_05_f000028.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_16_f000141.wav,spoof
MLAAD/fake/fr/griffin_lim/la_fabrique_de_crimes_10_f000058.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_10_f000056.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_1_11_f000015.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_32_f000035.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_05_f000015.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_2_20_f000025.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_10_f000025.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_04_f000036.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_04_f000006.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_05_f000209.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_11_f000136.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_1_05_f000045.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_32_f000023.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_01_f000089.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_2_18_f000147.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_06_f000117.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_2_06_f000149.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_01_f000256.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_07_f000028.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_19_f000119.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_08_f000185.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_53_f000076.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_02_f000129.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_1_18_f000034.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_26_f000002.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_06_f000053.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_15_f000119.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_15_f000059.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_53_f000052.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_1_15_f000015.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_03_f000095.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_08_f000131.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_55_f000082.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_12_f000075.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_06_f000128.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_07_f000179.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_08_f000013.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_20_f000079.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_42_f000140.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_30_f000074.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_28_f000046.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_31_f000050.wav,spoof
MLAAD/fake/fr/griffin_lim/l_ile_mysterieuse_3_12_f000155.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_3_14_f000079.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_50_f000062.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_04_f000025.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_62_f000001.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_06_f000077.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_14_f000068.wav,spoof
MLAAD/fake/fr/griffin_lim/la_mare_au_diable_15_f000017.wav,spoof
MLAAD/fake/fr/griffin_lim/madame_bovary_3_09_f000038.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_1_37_f000103.wav,spoof
MLAAD/fake/fr/griffin_lim/keraban_le_tetu_1_13_f000030.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_18_f000030.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_15_f000020.wav,spoof
MLAAD/fake/fr/griffin_lim/le_dernier_des_mohicans_chapitre_17_f000080.wav,spoof
MLAAD/fake/fr/griffin_lim/les_tribulations_dun_chinoise_15_f000131.wav,spoof
MLAAD/fake/fr/griffin_lim/le_pays_des_fourrures_2_23_f000175.wav,spoof
MLAAD/fake/fr/griffin_lim/la_vampire_07_f000120.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_04_f000095.wav,spoof
MLAAD/fake/fr/griffin_lim/les_mysteres_de_paris_4_11_f000068.wav,spoof
MLAAD/fake/fr/griffin_lim/lupin_contre_holmes_05_f000067.wav,spoof
MLAAD/fake/fr/griffin_lim/sous_les_mers_2_07_f000047.wav,spoof
MLAAD/fake/fr/griffin_lim/monsieur_lecoq_2_51_f000143.wav,spoof
MLAAD/fake/fr/griffin_lim/les_miserables_tome_5_18_f000076.wav,spoof
MLAAD/fake/fr/griffin_lim/la_fabrique_de_crimes_11_f000057.wav,spoof
