file,label
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_06_f000124.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_02_f000021.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_22_f000087.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_28_f000249.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_06_f000187.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_12_f000192.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_06_baum_64kb_f000048.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_12_f000131.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_31_f000010.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_04_f000230.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_06_f000096.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_04_f000099.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_39_f000118.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_03_f000028.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_17_f000047.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/dorothy_and_wizard_oz/wavs/dorothy_and_wizard_oz_09_f000121.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_02_f000078.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_05_f000149.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_07_f000044.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_26_baum_64kb_f000050.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_03_f000194.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_12_f000080.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_20_f000040.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_05_leinster_64kb_f000213.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_06_f000010.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_12_f000327.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_12_f000062.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000060.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_19_f000008.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_19_f000047.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_05_f000047.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/rinkitink_in_oz/wavs/rinkitink_baum_04_64kb_f000045.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_12_f000414.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_sea_fairies/wavs/the_sea_fairies_08_f000078.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_04_f000119.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_04_f000061.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_03_f000319.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_04_f000149.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_35_f000048.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/the_master_key/wavs/the_master_key_15_f000028.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_22_f000252.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_02_leinster_64kb_f000068.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/rinkitink_in_oz/wavs/rinkitink_baum_21_64kb_f000042.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_24_f000050.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_17_f000015.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_38_f000061.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_19_f000100.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_24_f000064.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_08_f000156.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_06_f000285.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_05_f000257.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_05_f000105.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_15_f000201.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_04_f000059.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_09_f000073.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_03_f000193.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_12_f000151.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_03_f000303.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/sky_island/wavs/skyisland_10_baum_64kb_f000007.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000105.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_12_f000286.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_01_f000031.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_37_f000128.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_13_f000004.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_06_f000189.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/rinkitink_in_oz/wavs/rinkitink_baum_13_64kb_f000070.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_02_f000324.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_14_f000018.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_44_f000120.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_32_f000065.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/rinkitink_in_oz/wavs/rinkitink_baum_21_64kb_f000001.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_02_leinster_64kb_f000241.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_16_f000034.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_41_f000069.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_35_f000030.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_13_f000270.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_38_f000167.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/emerald_city_of_oz/wavs/emerald_city_of_oz_07_f000051.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_06_f000028.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_02_f000239.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000192.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_38_f000026.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/ozma_of_oz/wavs/ozma_of_oz_16_f000076.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_01_leinster_64kb_f000212.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_04_leinster_64kb_f000127.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/hunters_space/wavs/hunters_space_05_f000039.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/dorothy_and_wizard_oz/wavs/dorothy_and_wizard_oz_03_f000042.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/midnight_passenger/wavs/midnight_passenger_04_f000060.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_07_f000197.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000132.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/poisoned_pen/wavs/poisoned_pen_06_f000211.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pirates_of_ersatz/wavs/piratesofersatz_09_leinster_64kb_f000209.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_41_f000181.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/rinkitink_in_oz/wavs/rinkitink_baum_05_64kb_f000103.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_08_f000094.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_08_f000004.wav,bona-fide
m-ailabs-speech/en_US/female/judy_bieber/dorothy_and_wizard_oz/wavs/dorothy_and_wizard_oz_10_f000065.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_03_f000099.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/pink_fairy_book/wavs/pink_fairy_book_14_f000167.wav,bona-fide
m-ailabs-speech/en_US/female/mary_ann/northandsouth/wavs/northandsouth_43_f000157.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_12_f000033.wav,bona-fide
m-ailabs-speech/en_US/male/elliot_miller/silent_bullet/wavs/silent_bullet_02_f000166.wav,bona-fide
