file,label
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_18_f000066.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_28_f000132.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000241.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_18_f000086.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000243.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_45_f000043.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_08_f000053.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_08_f000104.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_16_f000039.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000126.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_57_f000026.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000074.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_05_f000195.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_09_f000005.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_42_f000012.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000171.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_22_f000030.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_27_f000022.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_47_f000035.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_04_f000172.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000203.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_02_f000024.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000113.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_08_f000075.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_40_f000148.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_24_f000230.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_03_f000170.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_39_f000042.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_11_f000098.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000062.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_17_f000067.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_19_f000162.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_17_f000175.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_26_f000034.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_32_f000130.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_58_f000096.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_15_f000148.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_15_f000024.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_52_f000031.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_61_f000021.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_11_f000023.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_22_f000080.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_18_f000068.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_34_f000080.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_17_f000050.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_16_f000076.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_31_f000018.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_33_f000157.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_55_f000157.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_18_f000034.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_58_f000059.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_20_f000135.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_04_f000012.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_03_f000041.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_06_f000125.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000231.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000187.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_07_f000151.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_23_f000162.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_09_f000196.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_56_f000037.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_68_f000072.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_07_f000013.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_20_f000100.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_09_f000229.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_19_f000010.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_17_f000100.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_16_f000097.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_16_f000042.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_19_f000035.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_18_f000049.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_09_f000167.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_21_f000018.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_12_f000071.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_18_f000139.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_04_f000024.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_21_f000119.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000179.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_11_f000116.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_19_f000049.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_20_f000103.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_16_f000189.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_52_f000156.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_21_f000118.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_19_f000036.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_01_f000004.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_47_f000067.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_10_f000130.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_16_f000044.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_14_f000151.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_23_f000073.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_16_f000077.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_05_f000049.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_61_f000001.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_04_f000084.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_14_f000217.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_04_f000094.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_11_f000125.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_11_f000152.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_23_f000059.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_28_f000153.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_14_f000171.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_20_f000014.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_02_f000112.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000071.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_03_f000202.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_22_f000118.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_35_f000025.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_03_f000078.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_04_f000062.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_1_13_f000206.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_06_f000011.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_56_f000092.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_30_f000306.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_21_f000030.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_28_f000042.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000068.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_3_11_f000067.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_60_f000082.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_02_f000070.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_14_f000077.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_06_f000249.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_06_f000029.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_07_f000223.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_48_f000068.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_19_f000062.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/lalka_2_27_f000125.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_32_f000120.wav,spoof
MLAAD/fake/pl/tts_models_pl_mai_female_vits/saragossie_42_f000140.wav,spoof
