file,label
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_02_f000237.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_04_f000061.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_07_f000075.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_16_f000058.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_07_f000127.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_19_f000196.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_22_f000109.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_20_f000188.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_08_f000146.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_20_f000078.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_12_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_02_f000065.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_09_f000074.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_39_f000045.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_10_f000071.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_10_f000088.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/madame_bovary_1_02_f000124.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_3_11_f000103.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_19_f000167.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_20_f000160.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_10_f000086.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_01_f000136.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_19_f000031.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_30_f000179.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_20_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_12_f000083.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_46_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_13_f000022.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_52_f000017.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_02_f000010.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_16_f000035.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_17_f000077.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_27_f000178.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_12_f000026.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_3_17_f000116.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_17_f000113.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_05_f000091.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_1_02_f000030.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_mare_au_diable_01_f000011.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_05_f000105.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_27_f000219.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_02_f000191.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_06_f000070.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_01_f000065.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_14_f000128.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_mare_au_diable_04_f000016.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_04_f000038.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_1_15_f000100.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_2_04_f000073.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_24_f000078.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_18_f000073.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_27_f000062.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_07_f000049.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_22_f000012.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_04_f000065.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_01_f000019.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_33_f000002.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_02_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_1_10_f000001.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_01_f000168.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_03_f000125.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_57_f000063.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_17_f000067.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_12_f000048.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_54_f000233.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_13_f000059.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_3_10_f000037.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_03_f000132.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_21_f000160.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_06_f000140.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_32_f000068.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_23_f000152.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_11_f000043.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_fabrique_de_crimes_10_f000003.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_08_f000131.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_17_f000144.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_10_f000034.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_2_09_f000004.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_1_37_f000076.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_23_f000050.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_11_f000124.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_33_f000110.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/keraban_le_tetu_1_01_f000138.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_65_f000040.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_19_f000024.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_16_f000064.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_08_f000066.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_58_f000010.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_16_f000112.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_30_f000150.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/sous_les_mers_2_12_f000008.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_epouvante_07_f000040.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/monsieur_lecoq_2_35_f000189.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_17_f000172.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_tribulations_dun_chinoise_20_f000030.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_12_f000226.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_10_f000021.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_dernier_des_mohicans_chapitre_26_f000172.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_1_07_f000085.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/la_vampire_27_f000034.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_mysteres_de_paris_4_18_f000074.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/les_miserables_tome_5_56_f000121.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/lupin_contre_holmes_08_f000080.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/l_ile_mysterieuse_2_12_f000077.wav,spoof
MLAAD/fake/fr/tts_models_fr_css10_vits/le_pays_des_fourrures_2_04_f000093.wav,spoof
