file,label
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_04_f000022.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_06_f000120.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_12_f000061.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_04_f000112.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_50_f000047.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_17_f000140.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_1_01_f000020.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_11_f000121.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_14_f000034.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_20_f000028.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_30_f000063.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_07_f000150.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_06_f000129.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_30_f000040.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_12_f000153.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_16_f000144.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_12_f000013.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_08_f000058.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_15_f000073.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_29_f000060.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_14_f000011.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_18_f000206.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_03_f000002.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_05_f000014.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_11_f000067.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_19_f000008.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_05_f000007.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_14_f000048.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_4_08_f000125.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_02_f000222.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_52_f000109.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_04_f000177.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_53_f000028.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_08_f000091.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_44_f000194.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_05_f000044.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_01_f000189.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_29_f000234.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_09_f000015.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_3_05_f000210.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_06_f000225.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_05_f000104.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_59_f000041.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_10_f000046.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_26_f000145.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_12_f000012.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/l_epouvante/wavs/l_epouvante_04_f000017.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_16_f000025.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_31_f000077.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_18_f000048.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_18_f000067.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_07_f000031.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_09_f000193.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_13_f000101.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_41_f000082.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_05_f000079.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_04_f000038.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_12_f000069.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_19_f000124.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_07_f000057.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_12_f000141.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_22_f000027.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_13_f000112.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_02_f000002.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_15_f000089.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_02_f000098.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_32_f000248.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_08_f000045.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_2_14_f000078.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_22_f000034.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_06_f000117.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_22_f000017.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_11_f000110.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_16_f000127.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_10_f000015.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_03_f000026.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_44_f000045.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_15_f000042.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_15_f000127.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_03_f000069.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/la_vampire/wavs/la_vampire_08_f000135.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_14_f000023.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_17_f000184.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_65_f000241.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_3_08_f000031.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_06_f000067.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_mare_au_diable/wavs/la_mare_au_diable_05_f000025.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_30_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_2_11_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_24_f000034.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_02_f000209.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_37_f000003.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_18_f000069.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_06_f000173.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_2_01_f000063.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_03_f000091.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_1_11_f000075.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_46_f000070.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/la_fabrique_de_crimes/wavs/la_fabrique_de_crimes_05_f000073.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_09_f000043.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/keraban_le_tetu/wavs/keraban_le_tetu_1_03_f000096.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_02_f000048.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/les_miserables_tome_5/wavs/les_miserables_tome_5_52_f000119.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_08_f000053.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_16_f000176.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_2_31_f000002.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_05_f000052.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_01_f000064.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_30_f000072.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_17_f000092.wav,bona-fide
m-ailabs-speech/fr_FR/male/gilles_g_le_blanc/lupin_contre_holmes/wavs/lupin_contre_holmes_04_f000142.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_11_f000002.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_09_f000135.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_tribulations_dun_chinoise/wavs/les_tribulations_dun_chinoise_14_f000112.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_11_f000023.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_03_f000115.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_3_18_f000211.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/les_mysteres_de_paris/wavs/les_mysteres_de_paris_3_04_f000007.wav,bona-fide
m-ailabs-speech/fr_FR/male/zeckou/l_ile_mysterieuse/wavs/l_ile_mysterieuse_1_07_f000096.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_2_16_f000083.wav,bona-fide
m-ailabs-speech/fr_FR/female/nadine_eckert_boulet/madame_bovary/wavs/madame_bovary_1_04_f000081.wav,bona-fide
m-ailabs-speech/fr_FR/female/ezwa/monsieur_lecoq/wavs/monsieur_lecoq_1_04_f000143.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_pays_des_fourrures/wavs/le_pays_des_fourrures_1_14_f000048.wav,bona-fide
m-ailabs-speech/fr_FR/male/bernard/le_dernier_des_mohicans/wavs/le_dernier_des_mohicans_chapitre_33_f000087.wav,bona-fide
