file,label
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_31_delgado_f000103.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_13_delgado_f000120.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_53_delgado_f000053.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_06_poe_f000122.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_52_delgado_f000033.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_18_perezgaldos_f000151.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_01_delgado_f000128.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_18_delgado_f000162.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_42_perezgaldos_f000211.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_04_poe_f000033.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_51_delgado_f000088.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_17_perezgaldos_f000130.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_18_delgado_f000106.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_22_virgilio_f000191.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_06_perezgaldos_f000089.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000135.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_56_delgado_f000046.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_01_perezgaldos_f000108.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_20_perezgaldos_f000040.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_16_delgado_f000065.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_10_poe_f000199.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_63_delgado_f000044.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_13_delgado_f000016.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_04_virgilio_f000043.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_22_virgilio_f000185.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_03_perezgaldos_f000018.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_10_perezgaldos_f000049.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000086.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_22_dumas_f000063.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_03_virgilio_f000071.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_29_perezgaldos_f000013.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_09_perezgaldos_f000032.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000177.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_02_delgado_f000097.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_40_delgado_f000016.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_17_dumas_f000063.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_39_perezgaldos_f000043.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_38_delgado_f000068.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_28_delgado_f000030.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_26_perezgaldos_f000037.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_36_delgado_f000018.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_28_delgado_f000126.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_15_perezgaldos_f000015.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_01_delgado_f000098.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_18_perezgaldos_f000023.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_18_perezgaldos_f000057.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_19_delgado_f000062.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_09_virgilio_f000096.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_06_perezgaldos_f000038.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_20_perezgaldos_f000054.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_23_delgado_f000257.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_01_perezgaldos_f000054.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_26_dumas_f000280.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_03_poe_f000149.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_30_perezgaldos_f000037.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_39_delgado_f000085.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_23_delgado_f000006.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_32_delgado_f000017.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_05_dumas_f000109.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000051.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_47_delgado_f000147.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/trafalgar/wavs/trafalgar_06_perezgaldos_f000012.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_28_perezgaldos_f000071.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_07_perezgaldos_f000112.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_24_delgado_f000002.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_25_dumas_f000107.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_13_delgado_f000012.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_24_perezgaldos_f000029.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_31_perezgaldos_f000010.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_12_poe_f000102.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_08_delgado_f000123.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_47_delgado_f000077.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_29_perezgaldos_f000147.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_04_delgado_f000117.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_02_perezgaldos_f000008.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_06_perezgaldos_f000104.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_53_delgado_f000135.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/eneida/wavs/eneida_23_virgilio_f000039.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_23_perezgaldos_f000023.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_03_perezgaldos_f000032.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/napoleon_en_chamartin/wavs/napoleonenchamartin_27_perezgaldos_f000024.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/cuentos_clasicos_del_norte/wavs/cuentosclasicosprimera_02_poe_f000345.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_20_dumas_f000114.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_36_delgado_f000054.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_07_perezgaldos_f000174.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_60_delgado_f000155.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_03_delgado_f000026.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_39_perezgaldos_f000157.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_17_delgado_f000062.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_56_delgado_f000045.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_corte_de_carlos_iv/wavs/corte_de_carlos_iv_12_perezgaldos_f000057.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_19_perezgaldos_f000005.wav,bona-fide
m-ailabs-speech/es_ES/male/victor_villarraza/la_dama_de_las_camelias/wavs/damadelascamelias_13_dumas_f000098.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/la_batalla_de_los_arapiles/wavs/arapiles_19_perezgaldos_f000055.wav,bona-fide
m-ailabs-speech/es_ES/female/karen_savage/angelina/wavs/angelina_53_delgado_f000017.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/el_19_de_marzo_y_el_2_de_nayo/wavs/el19demarzoyel2demayo_27_perezgaldos_f000276.wav,bona-fide
m-ailabs-speech/es_ES/male/tux/bailen/wavs/bailen_09_perezgaldos_f000050.wav,bona-fide
