file,label
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_07_cervantes_f000215.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_02_delgado_f000104.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_19_perezgaldos_f000026.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_18_perezgaldos_f000061.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_14_perezgaldos_f000070.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_09_delgado_f000045.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15c_cervantes_f000065.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_05_blasco_f000195.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_05_delgado_f000086.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_24_perezgaldos_f000225.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_41_perezgaldos_f000027.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11c_cervantes_f000125.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15a_cervantes_f000078.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_23_delgado_f000016.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11d_cervantes_f000197.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_52_delgado_f000093.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_11d_cervantes_f000129.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_24_perezgaldos_f000206.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15c_cervantes_f000056.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_03_virgilio_f000057.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_20_delgado_f000095.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_17_perezgaldos_f000039.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_42_perezgaldos_f000086.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_12_perezgaldos_f000002.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_17a_cervantes_f000466.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_23_virgilio_f000008.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_02_perezgaldos_f000055.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_27_perezgaldos_f000095.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_13_perezgaldos_f000008.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_07_perezgaldos_f000168.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_05_virgilio_f000178.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_08_perezgaldos_f000176.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_14_perezgaldos_f000015.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_07_perezgaldos_f000034.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_18b_cervantes_f000050.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_02_cervantes_f000079.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_22_dumas_f000059.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_16_cervantes_f000010.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_11_virgilio_f000020.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_17_perezgaldos_f000049.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_13_virgilio_f000084.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_11_perezgaldos_f000040.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_08_poe_f000021.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_11_perezgaldos_f000006.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_14_cervantes_f000312.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_13_perezgaldos_f000031.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_49_delgado_f000083.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_41_perezgaldos_f000157.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_15b_cervantes_f000242.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_11_perezgaldos_f000068.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_23_virgilio_f000138.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_23_perezgaldos_f000064.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_15_blasco_f000124.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_44_delgado_f000046.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_05_perezgaldos_f000064.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_57_delgado_f000064.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_15_dumas_f000013.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_23_delgado_f000056.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_02_cervantes_f000112.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_13_dumas_f000007.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/el19demarzoyel2demayo_05_perezgaldos_f000076.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/cuentosclasicosprimera_08_poe_f000360.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_36_perezgaldos_f000016.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_04_perezgaldos_f000269.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_23_perezgaldos_f000003.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_31_perezgaldos_f000141.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_57_delgado_f000067.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_36_perezgaldos_f000107.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_12_perezgaldos_f000104.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_22_perezgaldos_f000062.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_22_perezgaldos_f000141.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_15_perezgaldos_f000145.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09a_cervantes_f000113.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_18_perezgaldos_f000248.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_29_perezgaldos_f000122.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_10_perezgaldos_f000077.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_07_cervantes_f000338.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_05_perezgaldos_f000034.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_05_dumas_f000083.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_44_delgado_f000103.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_15_perezgaldos_f000085.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_08_cervantes_f000028.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_09_perezgaldos_f000046.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/trafalgar_08_perezgaldos_f000042.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/lacondenada_11_blasco_f000164.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/angelina_01_delgado_f000043.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/arapiles_29_perezgaldos_f000108.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/eneida_05_virgilio_f000038.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_20_perezgaldos_f000098.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/damadelascamelias_16_dumas_f000094.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/bailen_14_perezgaldos_f000028.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_06d_cervantes_f000030.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/corte_de_carlos_iv_17_perezgaldos_f000098.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_20_cervantes_f000330.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_16_perezgaldos_f000019.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/napoleonenchamartin_25_perezgaldos_f000194.wav,spoof
MLAAD/fake/es/tts_models_es_css10_vits/quijote_vol1_09c_cervantes_f000316.wav,spoof
